reviewerID-reviewHash,category
U108548424-R150149480,0
U432229877-R863983616,0
U369131954-R861146256,0
U175482705-R726868890,0
U495191923-R426256290,1
U094175058-R459322958,0
U044934315-R207870346,1
U646385821-R649571873,0
U641161002-R448114279,0
U436454770-R402551523,0
U478176639-R637840892,1
U477324512-R346423142,0
U164776555-R518265544,0
U390567028-R285712793,0
U533873088-R038039894,0
U632814407-R208150068,0
U925355665-R153415223,0
U441160502-R025278101,0
U919264197-R829188215,0
U819134315-R861998130,0
U199750698-R012547814,0
U321065453-R667931471,1
U556460536-R037215822,0
U787736356-R306392540,0
U747736822-R879724155,0
U599004815-R369820931,0
U947346084-R973696430,0
U185215642-R620644111,0
U589225308-R309937379,0
U433882663-R659835654,0
U364494545-R561344366,0
U165438135-R349451174,0
U172683237-R617516845,0
U441784074-R315429282,0
U702840092-R807824933,0
U785818346-R855014846,0
U395811698-R313485830,0
U649848185-R363464229,0
U759010402-R725327785,1
U984096165-R619615200,1
U983502447-R071037326,1
U312437206-R580006662,1
U941421289-R905906523,0
U418989161-R333736972,0
U629354262-R676295630,0
U358568722-R680906845,0
U647099625-R072781109,0
U749276254-R695418163,0
U568231219-R185226203,0
U163653161-R359123853,0
U755433925-R043892722,0
U714586506-R370965200,0
U261948207-R049073487,0
U756550678-R948124803,0
U165740571-R227571628,0
U202489097-R217755245,1
U005299365-R258333622,0
U711011347-R398070277,0
U930977356-R388717573,0
U686113235-R401581591,1
U388866140-R172488704,0
U797783779-R354661890,0
U488976276-R182785864,0
U418782512-R196137084,1
U016861538-R474126849,0
U905174419-R987440243,0
U569941819-R684881669,4
U404071324-R292187147,1
U008071360-R864265542,0
U728734185-R586335390,0
U293621330-R471870916,1
U250037278-R416044554,0
U191761152-R920814399,0
U333010605-R493380280,0
U133436141-R162699816,0
U418648616-R248200119,0
U452707649-R652549665,0
U588766293-R089030501,0
U591743370-R026123249,0
U445729212-R763226950,0
U126110468-R040071185,1
U620411718-R650124814,0
U971738759-R430829648,1
U061285552-R870096433,0
U902760063-R444830717,0
U114623906-R967523585,4
U514347754-R267389434,1
U468236381-R664422378,0
U180992673-R853236942,0
U301787910-R932347085,1
U163001926-R880362755,4
U838229256-R881620462,0
U397917527-R500546984,0
U326481794-R691854876,0
U356783752-R914372373,0
U274729020-R684508160,0
U540399232-R131449703,0
U972374000-R647797374,0
U058845215-R662765512,1
U552680977-R890409262,1
U932347567-R356471576,4
U687574647-R341803374,0
U890164616-R326262363,0
U511701951-R911943064,0
U804416344-R383010974,1
U363919498-R417220306,0
U611429915-R067076864,0
U183484793-R381628149,0
U799467567-R326965429,0
U477477209-R182513750,1
U929150157-R230798893,0
U372716165-R814974444,0
U412541893-R769159027,0
U032984586-R574245393,0
U945198137-R674817296,0
U766298746-R150026872,0
U781943994-R699097033,0
U062096440-R927225114,0
U965208841-R594432302,1
U476797470-R350580274,0
U869697802-R304570086,0
U127131257-R763351193,0
U819970657-R582406027,0
U233963404-R365627058,0
U573383503-R327089126,0
U279054728-R243386090,1
U307783444-R910981651,1
U126476530-R029281901,0
U763675677-R255948055,0
U625233000-R878695409,0
U747412724-R320778502,0
U619242408-R219138145,1
U636953369-R760076922,0
U516664903-R734071057,0
U559849268-R656800508,0
U265464941-R434821528,1
U794139672-R838089701,0
U460451427-R392728598,0
U785519219-R094078445,1
U903482458-R294867616,0
U178774411-R502241190,0
U465273878-R003887780,0
U350801408-R234621575,1
U896940725-R676370708,0
U960058566-R590914803,0
U252816841-R553807293,1
U599937339-R031983324,1
U886408062-R122925331,0
U106783846-R615051121,0
U147351813-R823823516,0
U043895636-R652177973,0
U146413610-R905860689,0
U951933394-R141387943,0
U923721697-R597145353,0
U600951986-R623597971,1
U232059468-R642116595,1
U371471245-R528482523,0
U544266922-R639522325,0
U923998963-R435244193,1
U588766293-R238550406,0
U454502252-R638467186,0
U468819953-R214208216,0
U209918378-R801461123,0
U254704142-R522611581,0
U343293020-R865069039,0
U802704148-R049892896,0
U167243050-R237340549,1
U387695802-R631541792,0
U480633723-R585365678,0
U196852476-R125749072,0
U497527604-R506921076,0
U138675623-R070283505,1
U158784049-R588958540,0
U073628334-R350256124,1
U900127923-R462988035,1
U237356019-R220836980,0
U956881416-R162197765,0
U623934213-R963782736,0
U140756191-R734013569,1
U458725849-R060105025,0
U393066625-R715285384,1
U306509793-R969909029,0
U544343255-R989075562,0
U950143516-R991085517,0
U307325000-R005453606,0
U622457983-R305478871,0
U610996511-R202430968,0
U486282816-R249635744,0
U487900685-R845699157,0
U915184969-R045272765,0
U757420898-R773379316,0
U501313087-R089828520,0
U494638703-R723366901,0
U290821684-R863392602,0
U916515587-R216881995,0
U564634876-R752779714,0
U580446655-R969572242,0
U399158773-R537678192,0
U944238261-R955129966,0
U014361972-R032890972,4
U326641344-R590924146,0
U798203529-R550410445,0
U610951919-R811913470,1
U192307711-R061908089,1
U915870122-R948494973,0
U008946791-R099919744,0
U736450062-R305269984,0
U615480402-R440905718,1
U704991519-R371038333,0
U849820461-R430872805,0
U801268354-R915385198,1
U709340357-R500295312,0
U465608369-R219567229,0
U285327165-R631266909,0
U681429636-R199520733,0
U681835836-R793868647,0
U128701365-R163248517,1
U795575231-R853002665,0
U531909708-R050439512,0
U159592115-R222762111,0
U516746821-R841918746,0
U690517222-R191093936,0
U331026640-R243613063,0
U942208155-R426867210,0
U429666406-R960660758,0
U386924825-R756369189,1
U791939050-R706472355,0
U183202295-R666794564,0
U601168353-R786469213,0
U476318881-R886154947,0
U338049172-R878789009,0
U471658989-R593858759,1
U729344917-R695550984,0
U765902183-R928818349,0
U779283717-R081543913,0
U523282754-R391929129,0
U273436012-R326944888,0
U725796877-R818407361,0
U992129437-R171941577,0
U891547799-R205046971,0
U564128252-R233488787,0
U417211816-R603761500,0
U610044083-R685196803,1
U491060536-R960468340,0
U311507932-R787018935,0
U821872305-R045439560,0
U996242218-R330665891,0
U748308205-R781768641,0
U243052176-R223162804,0
U887300711-R689678796,0
U611785386-R849686333,0
U660601948-R660457158,0
U082368994-R494519851,0
U067138906-R100200523,0
U402506095-R813336652,0
U432814308-R937917104,0
U446634142-R799975676,1
U767477447-R893530204,1
U659482365-R805780094,0
U967550918-R563230680,0
U696094217-R976233286,0
U024981807-R981587661,0
U297812032-R018130417,1
U386936683-R251350329,1
U305382443-R736027847,0
U525501666-R145826534,0
U171934066-R781659043,0
U399607488-R007833862,1
U381944156-R926348906,0
U581057216-R810752421,4
U379059070-R121351631,1
U163379117-R730564327,0
U999042155-R979564321,3
U074233113-R201744960,0
U090602098-R766233783,0
U618452390-R849097895,1
U136372345-R244348037,0
U315250323-R012331823,0
U450626443-R019942452,0
U072303734-R077212805,0
U441413054-R570142867,1
U319557926-R403182836,1
U029372258-R852528381,0
U174122750-R287721271,0
U851221549-R004675150,0
U654582402-R069235770,1
U169420226-R630617647,0
U798920420-R478758882,1
U184120196-R178002946,0
U830709435-R016647961,0
U527487559-R098839774,2
U895718517-R342869244,1
U390834809-R736584864,0
U022167919-R994548099,0
U833193416-R946254533,0
U769411953-R248548781,0
U856951645-R194007312,0
U113511877-R935594629,0
U403540047-R829455124,0
U895209651-R123949044,0
U692305223-R392591959,0
U629147511-R403942879,0
U770479154-R140780934,0
U824509530-R251077890,0
U649604707-R378094478,1
U048944815-R923093138,0
U585472641-R864115709,0
U005093269-R239357101,0
U358600334-R715225518,0
U392292612-R647276463,0
U254823724-R456736008,0
U727788875-R982878696,1
U046018940-R959280479,1
U628001075-R570023615,1
U569315065-R009914156,0
U641301466-R676734819,1
U070931143-R787922647,0
U501042698-R434019663,1
U899482991-R192700593,0
U821971437-R598405800,1
U943649573-R765000635,0
U217609288-R456491638,0
U260684236-R327061835,0
U445371781-R133333447,0
U417543045-R206457241,0
U741321983-R825118210,1
U123668025-R898968741,0
U450738874-R635549490,0
U147932058-R961237478,0
U104493470-R849887276,0
U860459220-R189967427,1
U216579573-R995821381,1
U803625926-R159851378,0
U411220852-R186399359,0
U660141763-R631654174,0
U060368752-R191775381,0
U408834569-R266795390,1
U867978577-R150381230,0
U756628864-R167022883,1
U913706119-R251457029,0
U962588473-R285025484,0
U217379193-R744861533,0
U130326992-R945453511,0
U693643681-R723662928,0
U534836771-R719951272,1
U593435741-R742565677,0
U948599673-R440483499,0
U393705659-R538910720,0
U320252161-R993831356,0
U958941432-R218394385,0
U929975444-R401438198,0
U542697402-R310552295,0
U333714987-R341741202,0
U951138093-R040089925,0
U608836749-R839217234,0
U643138372-R748553872,0
U269937455-R750828862,0
U948149794-R082873936,0
U133804580-R868618820,1
U839162251-R969372586,0
U637042280-R826805840,0
U484675008-R847837920,1
U180890701-R936662597,1
U605140898-R530545515,1
U844524953-R245718395,0
U604872839-R232318812,0
U539805238-R806285069,0
U710273776-R274538786,0
U653844998-R424109691,0
U121307447-R392965577,0
U202998687-R871545370,0
U230911294-R044096014,1
U370252579-R933975768,0
U908052874-R695878511,0
U967369350-R603508119,1
U274582304-R906649682,1
U107976650-R623017144,0
U878672756-R313933838,0
U884131227-R417293954,0
U996594012-R599085621,0
U933122684-R787014640,0
U226528984-R796588714,0
U847736423-R170950598,0
U368367140-R968369316,0
U988314517-R535240476,0
U837950585-R283901830,0
U711084045-R709466674,0
U617556128-R072865915,0
U799885684-R513149739,1
U826924992-R756717295,1
U151517182-R031044868,0
U006786670-R856515040,1
U482493394-R476929642,0
U622823994-R413778525,0
U726851995-R824188167,1
U907302408-R380022372,0
U738743643-R936748376,0
U101354176-R763440885,1
U271878380-R040429915,1
U783739309-R717442268,0
U375662174-R798416825,0
U620921673-R984992444,0
U473600831-R448174138,0
U464358330-R514756592,0
U136934822-R130094197,0
U100416435-R796069828,1
U411608196-R474421739,1
U254482319-R365681868,4
U433756415-R758098451,1
U877217353-R305097007,0
U111731168-R846848557,0
U419272813-R435282901,0
U400189743-R924549774,0
U105078533-R345446615,0
U490910595-R336914431,1
U337421704-R722840786,0
U689226105-R184796544,0
U844078500-R779765368,0
U017377586-R901382209,0
U167732870-R014463256,0
U276311520-R558623985,0
U314018176-R506933752,0
U653901361-R183602398,0
U078534043-R151557644,0
U827625304-R413890576,0
U191383574-R226848373,0
U806688953-R571694072,1
U802704148-R165215052,0
U345103205-R809430892,1
U027610246-R255823719,1
U541488087-R908550246,1
U674675391-R318588308,0
U389064420-R710064866,0
U629535284-R725413276,0
U023044820-R037079735,0
U020174154-R120548616,0
U556373901-R048526257,0
U141457500-R954848904,0
U293279494-R889848311,0
U197849649-R187436974,1
U864967060-R786489967,0
U445903859-R944419315,0
U512356692-R773986415,0
U859094798-R232649868,0
U574546024-R665228902,0
U946959644-R505081768,1
U274597851-R996202042,1
U610664010-R818971434,1
U486181748-R359510493,0
U480608631-R146465966,0
U984268239-R368381080,0
U860668632-R982099448,0
U874040177-R821528859,0
U632018519-R950619694,0
U689889299-R489053479,0
U709593128-R777163244,0
U406903208-R586064819,1
U700282406-R706671426,0
U516746821-R739057474,0
U905131117-R364054662,0
U064361642-R808658411,0
U187527997-R319550444,0
U245736224-R389190887,1
U077938833-R510297932,0
U430947877-R103930580,0
U956152855-R797809207,1
U966995326-R664569176,0
U426194805-R992607870,0
U267372369-R407752452,1
U865083426-R657832380,0
U534985349-R988015388,0
U598253189-R678599603,1
U269602042-R880951479,0
U499897692-R398375306,1
U751540841-R204702422,0
U961765087-R395632958,0
U463624770-R365965901,0
U490759774-R815638843,0
U679810868-R746970793,1
U587472326-R448143517,0
U329115737-R400147879,1
U668987664-R633895327,0
U519151223-R898961783,1
U081343894-R155033684,0
U135468473-R537391208,1
U807466478-R211508033,1
U591649347-R456228643,1
U346227399-R214296438,1
U913467238-R758830481,0
U263706183-R629942579,0
U033921393-R376926804,0
U035588096-R610175211,1
U076804022-R417818258,0
U130887060-R437314449,1
U690123939-R322759198,1
U833491377-R058254180,0
U108675579-R156461309,0
U002673417-R989271573,0
U392317191-R566212810,4
U077231410-R673974754,0
U337677299-R147903794,1
U106270517-R950022555,0
U001501627-R284234245,0
U743806456-R396438976,0
U129004077-R999150221,0
U342568601-R246075228,0
U050915556-R834517461,0
U662264853-R249619812,0
U429643515-R255309756,0
U948731851-R908716778,0
U744120335-R331333837,0
U186481371-R998986741,0
U327032503-R031149299,0
U541329897-R775000196,0
U544198534-R833142919,0
U827545251-R476760489,1
U135468473-R218259869,1
U478300623-R185819852,0
U032826474-R073646150,0
U178704319-R658109791,0
U968240579-R676544664,0
U475591228-R833439476,1
U820396285-R947341842,0
U785476841-R712314524,0
U503109452-R514462623,0
U842599841-R701185146,0
U037269591-R016614669,0
U494864790-R955108378,0
U418259304-R929824232,0
U088991779-R895571294,0
U925220546-R981178532,1
U290177374-R105458906,0
U086397135-R604966492,0
U199993923-R234403331,0
U862135015-R795177092,0
U340515741-R807207250,0
U862407633-R303070578,1
U871613084-R342541005,0
U180500938-R871885313,0
U248980444-R253101899,0
U823205535-R558726254,0
U863828562-R951883745,0
U131093358-R929856694,0
U652955578-R938980475,0
U216302787-R726209845,0
U710946719-R144771149,1
U372147885-R416872390,0
U729889498-R935758337,0
U419894177-R424212004,0
U146021169-R192032382,1
U961898746-R545105919,0
U971091696-R411826768,1
U991656305-R892264446,1
U329635206-R655958143,0
U368305465-R916055611,0
U784382941-R598120334,1
U933086480-R939963982,0
U156967312-R727871644,0
U702035919-R104653321,0
U936840708-R977460092,0
U718014301-R001989069,0
U861538202-R000702002,0
U243282954-R391793657,0
U957740480-R879383013,1
U916515587-R223034818,0
U758995156-R488217495,0
U158817302-R679218386,0
U087791949-R569110057,1
U844322907-R676442412,1
U965558138-R577375260,1
U773774443-R796240360,0
U743488089-R057314804,0
U312822849-R941302307,0
U083187135-R789045099,0
U307095896-R977968235,0
U424242299-R750903903,0
U988243365-R710916195,1
U562941256-R672869287,0
U876414917-R344569844,0
U316584040-R232946261,0
U511299289-R118200597,0
U263251392-R884815132,0
U563951848-R366517805,0
U789306692-R417719171,0
U942690228-R930761656,0
U565508731-R662522786,0
U969318567-R727786826,0
U218664103-R006514445,0
U373986434-R253202439,0
U859268859-R919176782,1
U605663179-R471640134,0
U335849947-R527970436,0
U820499419-R073619671,1
U162901484-R484025236,0
U163304796-R077257871,1
U476483466-R750487788,1
U076689495-R278564092,0
U343179506-R180772895,1
U921249433-R173849072,0
U688830600-R935098896,0
U238555691-R516281073,4
U643288640-R667534980,0
U898681673-R221331967,0
U571850899-R441903165,0
U179236393-R633955818,0
U354646259-R472833304,0
U738502715-R253102522,0
U548630624-R166966952,0
U795425599-R339070352,1
U738574893-R587784039,0
U210173539-R951037159,1
U140168518-R874538713,1
U455557183-R477821718,0
U604960005-R493789983,0
U426778361-R256671659,0
U741925179-R032507414,0
U621318878-R641914449,1
U616380136-R385715348,0
U384282886-R778680632,1
U046486511-R108728446,1
U958010217-R697084380,0
U416776948-R592210621,1
U226160947-R015233558,0
U720224128-R334020775,0
U918013455-R011472631,2
U334818102-R565606505,0
U859218599-R422368182,0
U108106734-R723754568,0
U068721242-R671041523,0
U910488941-R459818466,3
U898349341-R605320073,0
U445730448-R204392337,1
U126050774-R459679139,1
U723067148-R319600503,0
U930972832-R968007313,4
U735531543-R214850600,1
U046604678-R129509687,0
U323544421-R557042859,0
U588073404-R089713702,0
U414144226-R213707568,0
U075149958-R317211791,0
U966033248-R693884141,1
U035610939-R835678564,1
U866121269-R767781131,1
U184188070-R358057228,0
U346030559-R039940031,0
U361582593-R508378782,4
U766491776-R541138170,1
U035748738-R799590090,0
U546397551-R387725077,0
U181652605-R063236726,4
U835397924-R399459681,1
U282925197-R977071449,0
U020447899-R016534015,0
U662179160-R745016555,0
U658795071-R425338554,0
U084194958-R121102481,0
U274661968-R939253375,0
U636005639-R557473827,0
U196049068-R870788068,0
U005116318-R962754871,0
U801831559-R322525401,0
U050113944-R609482646,1
U060594214-R472326269,0
U945963049-R048330265,0
U673221781-R951964592,0
U477917176-R431219858,1
U787230341-R832156389,1
U457642384-R635709069,1
U419334062-R493604871,0
U939421006-R424336705,1
U336068466-R546871207,1
U622074489-R088636228,0
U625619588-R617903672,1
U433125537-R877638744,0
U613161134-R962939076,0
U255739426-R507620670,0
U945863501-R177565059,0
U120118111-R157592947,0
U540696850-R328169854,1
U606968682-R515007652,0
U897692309-R481535614,0
U025876125-R023966884,0
U185124686-R507925778,0
U357509274-R546136927,1
U056046569-R921621157,0
U866791738-R303867866,0
U694947856-R874333128,0
U153090411-R172842853,4
U000024709-R594873471,0
U726444338-R168630756,0
U725727278-R353838609,0
U852768235-R129741998,0
U087285283-R961908175,0
U729536146-R411806237,0
U410259909-R199222637,1
U294301308-R976696027,0
U442232306-R732866460,1
U282012590-R095024051,0
U727825365-R874901791,0
U739840409-R782450643,1
U773085883-R102218302,0
U150859999-R170041134,0
U565125213-R957671916,0
U806851106-R326377790,1
U164289606-R500088503,0
U953748093-R625166673,1
U623338912-R934412082,1
U457601242-R111634392,1
U398947795-R620063215,4
