reviewerID-itemID,prediction
U279349242-I087196908,1
U325891716-I315561708,1
U215162302-I157401194,0
U267223563-I512410257,0
U622763584-I719047663,1
U199809299-I942920697,1
U500340225-I049290577,0
U125477948-I822164259,1
U900310153-I745239709,0
U431975554-I827461877,1
U283375525-I185633787,0
U249079574-I405104767,1
U428308791-I126107873,0
U206226320-I723074559,0
U502712979-I099237801,0
U538492099-I322759515,0
U866162736-I662543213,1
U769792956-I736884196,0
U537050735-I259910274,0
U657646825-I069479735,1
U312161814-I920161434,1
U696239761-I114549020,0
U783620994-I210364657,0
U857187292-I176246335,0
U130400766-I515342970,1
U956677568-I136076749,0
U820499419-I178316836,0
U030098075-I826456368,1
U946053166-I818243381,0
U730234171-I281251437,0
U523316294-I435144144,0
U218339338-I539106150,1
U717324165-I660456067,0
U733992536-I299577614,0
U810512109-I397498101,0
U882340435-I104003858,1
U476318881-I547258032,0
U636041905-I766385414,1
U143806855-I471018004,0
U286336381-I873650189,1
U530843376-I391695677,0
U394356033-I112996538,1
U759950503-I053688137,1
U719825612-I430903679,1
U826468803-I113360507,0
U167109350-I435358406,1
U543376521-I544405712,0
U501278138-I679305026,1
U340459471-I093389750,0
U165781992-I651487892,1
U502216920-I680156284,1
U325891716-I361441004,1
U199982053-I144520013,0
U642322930-I350113383,0
U527272297-I158714063,1
U566152243-I156749093,1
U822896054-I828703424,0
U054666208-I086000653,1
U239361557-I510708205,1
U143486353-I448279263,1
U287051450-I928839308,0
U978782736-I137255434,1
U971650487-I542563767,1
U764229553-I339579296,0
U296534298-I112037836,1
U811026361-I973827270,1
U156382828-I604474636,1
U897346152-I184533085,1
U209949370-I425335438,0
U130887071-I736745917,0
U567494949-I646591575,0
U607233464-I862194175,1
U260762578-I501020539,0
U384501327-I898190088,0
U143355317-I254891713,0
U649549508-I732904614,1
U004664857-I201360259,0
U861901775-I803566675,1
U164267697-I111477625,1
U543123999-I162435109,1
U765587115-I537952005,0
U107896608-I245933215,1
U768337814-I286582916,1
U199395392-I169000787,1
U646373855-I754821735,1
U430344008-I331750285,0
U022741833-I636753764,0
U533274856-I972772144,0
U454726243-I647393086,0
U544305871-I552301220,0
U202889667-I346493617,1
U168714222-I139246665,1
U067061767-I491434638,0
U556264518-I546511584,1
U480758975-I965409775,0
U590265853-I586143337,1
U590181398-I339161230,1
U695296574-I869674183,0
U194680337-I333743418,0
U879794358-I575430558,1
U947111692-I476383947,0
U779436787-I684267425,1
U477076677-I364771139,1
U563261791-I925570606,1
U994495846-I552935732,1
U895365332-I702935500,1
U157676317-I628581859,0
U620185191-I724050449,0
U845486279-I189319032,0
U157105307-I405125994,1
U847530337-I511389419,0
U860395710-I306078603,1
U290340412-I040268285,1
U281204353-I987546561,1
U527856394-I481087385,1
U994742727-I436071998,0
U608361378-I671973656,1
U170861349-I509703111,1
U658923655-I261412012,1
U488487296-I179804116,1
U756550678-I301656107,1
U970580437-I353314413,0
U274418817-I639067399,1
U894952417-I874624595,0
U006809869-I204834332,1
U891607465-I439964967,0
U630722389-I706396067,0
U390150111-I003716158,1
U696364844-I570261663,1
U167758201-I327826740,0
U001642387-I228463110,1
U818545350-I789706599,0
U114873118-I025967306,0
U566652770-I132052522,0
U627621763-I752402256,0
U947466919-I255461663,0
U133742672-I147225827,0
U469440318-I564666829,1
U725343578-I639264682,0
U587480380-I972017460,1
U964309560-I383823935,0
U912626002-I732825057,1
U443608179-I179675441,1
U431607424-I980752379,0
U447388843-I089317957,0
U595064163-I383919882,0
U966902754-I689938591,0
U589535401-I782810022,0
U119112275-I012098348,0
U449549183-I611661984,0
U929400832-I447668153,0
U317756729-I509980693,1
U002771144-I094661821,0
U537514211-I315270230,1
U455706633-I719756617,1
U337716591-I028853970,1
U808622490-I485926922,1
U755663107-I472965455,1
U314312917-I354016533,1
U332681340-I166198027,0
U644148295-I942920697,1
U649476904-I726647608,0
U710079867-I351677886,0
U366571869-I949387422,0
U670156337-I151730622,0
U382916237-I985936767,0
U112183242-I243164483,1
U177972647-I717459920,0
U445420058-I764824714,0
U465608369-I381547261,0
U031416715-I851458085,0
U029027126-I870539875,0
U284412995-I948083201,1
U488061525-I409690919,1
U874126425-I048148967,0
U580549107-I789448359,0
U869939360-I484739759,1
U471554963-I411050288,0
U577770454-I872719314,1
U675904942-I349482741,0
U368558979-I615808124,0
U263394105-I918613762,0
U255326724-I636656088,1
U064116141-I342631873,1
U722657984-I761593906,0
U037797831-I419901764,1
U376380948-I847474190,0
U984585188-I616806944,1
U667033243-I033262214,1
U483421275-I613137681,1
U677528406-I389039884,1
U033054796-I066565868,0
U770496920-I944343785,1
U949800777-I080741478,1
U588144634-I535769923,0
U779572116-I680677311,1
U302793148-I620694861,0
U579156945-I565512248,0
U276796704-I222103308,0
U798203529-I632088700,1
U675910839-I203881505,0
U898970446-I963212220,0
U799467567-I700935399,1
U100116445-I064482471,0
U205676840-I047050343,0
U226528984-I232683472,1
U576753780-I208823075,1
U428875611-I159359617,0
U137253491-I206892747,1
U990897158-I681939666,0
U325861509-I832646068,1
U619478157-I953146000,0
U260729265-I571536879,1
U802396742-I987182616,0
U339094599-I245834898,1
U549877284-I056228468,0
U356392323-I240874370,1
U913404447-I111323833,1
U371657250-I637068145,0
U588590880-I293308728,0
U331243067-I257201633,0
U790730430-I639359196,0
U015712291-I391678977,1
U745803771-I122926391,0
U624352637-I992206819,1
U035290885-I706602229,1
U078173527-I211544694,0
U314134265-I780346046,0
U319824092-I343520319,1
U029850724-I676085119,0
U030502349-I155539018,1
U551678621-I562830918,1
U809256671-I987054135,0
U371653430-I671267544,1
U175756167-I761932378,0
U493303118-I176772308,1
U206814860-I890522466,1
U479442123-I566852509,1
U195522028-I134459254,1
U610508633-I137013123,0
U219616856-I389361489,0
U115564632-I687680729,1
U380515766-I564414412,0
U340459471-I775951877,1
U549964325-I700190828,0
U158162757-I845935168,0
U397588901-I956593843,1
U684961138-I058066974,0
U420726102-I533169520,1
U692707348-I120231139,1
U316613746-I598764889,1
U767428111-I228463638,1
U220580825-I722807972,1
U108202412-I316035669,1
U426369467-I864742705,0
U722464984-I817441458,1
U610273078-I903961025,1
U090450824-I462514054,1
U863070958-I050827874,0
U831596102-I268560717,1
U919330432-I710319757,1
U610602162-I968061454,0
U541388221-I598764889,1
U733410193-I522593576,0
U203260790-I848455686,0
U478672680-I079590239,1
U231412836-I004752245,1
U825555672-I212365949,1
U237587041-I538862611,1
U302708727-I908564327,0
U603372689-I124087904,1
U524031182-I096748059,1
U972161251-I926917995,1
U410494752-I732941753,0
U784681550-I432130615,1
U805585583-I995698506,1
U308901394-I385457443,0
U654293844-I836961998,1
U096376500-I357461841,0
U459172014-I998593499,0
U224659605-I135698753,1
U433244038-I522255952,1
U142728889-I878297877,0
U858095761-I968304822,0
U012878954-I493953989,0
U488487296-I241918315,1
U386532725-I840679308,0
U805205614-I999879552,0
U346957655-I004373030,1
U248665593-I618960756,0
U685467528-I180256717,1
U743502994-I903162013,1
U011065049-I822893088,1
U646313613-I338406418,1
U553117964-I621211065,0
U462080498-I449576104,1
U828088609-I385387582,0
U709900767-I217388283,1
U373357243-I701094354,1
U226511731-I653648918,0
U835257580-I001745691,1
U137351849-I696336869,0
U933706707-I319171300,1
U098689684-I937936464,1
U200780649-I097404639,0
U834849004-I193403992,1
U963152399-I431008542,1
U857803762-I598391951,0
U558443836-I616719888,0
U177713296-I843940237,1
U384542555-I900322778,1
U261685175-I282973351,0
U099218293-I258056202,1
U122775222-I191595333,1
U196049068-I235943052,1
U925330764-I928277748,1
U413466824-I816198023,0
U969894044-I328397968,0
U820328448-I616600214,1
U954361162-I510968582,0
U695708017-I425019267,0
U476845889-I444757963,0
U699865110-I652293193,1
U598214696-I015836009,0
U464974381-I564171602,0
U945826198-I233848753,0
U023221392-I554602753,1
U212399888-I938678075,1
U227657945-I115275718,1
U497473335-I756822469,1
U794080162-I830619608,1
U532752840-I518749722,1
U365148120-I874516348,0
U023044820-I379563959,1
U067612344-I416124474,1
U910353207-I686771973,0
U799501092-I518426662,0
U192929202-I554602753,0
U871128184-I511534411,1
U293435293-I437634530,0
U279054728-I895397159,1
U425282186-I884989605,1
U526770332-I350800059,0
U566568407-I494429365,1
U053250733-I741106531,1
U255157374-I403877369,0
U066978861-I926308160,0
U095880159-I898936209,1
U333429822-I047689029,0
U626655160-I102307156,0
U748061503-I400675767,1
U150727367-I476206300,1
U561062285-I597485795,0
U124567095-I486283278,0
U133210638-I493578570,1
U021937669-I824606297,1
U040682066-I058097118,1
U249006702-I819457073,1
U897808641-I158574047,0
U659471062-I929993681,0
U892248069-I433836449,1
U762998081-I031109868,0
U887379589-I444620909,0
U212925441-I712692405,1
U571321713-I017360473,1
U166941602-I643584154,0
U993375682-I385664200,0
U781021868-I375584610,0
U713723918-I179506498,0
U838097313-I467172929,1
U565667371-I950174008,0
U037246015-I691493929,0
U620696488-I253406681,0
U823531786-I954486943,0
U254986085-I502490250,1
U044312443-I966965571,0
U632308198-I389361489,0
U747695418-I472980341,1
U972830176-I897982207,1
U400927322-I307043064,1
U513507552-I489199256,1
U388881075-I614449075,1
U197205475-I341458120,0
U665931200-I050827874,0
U004789717-I110916183,0
U394233190-I781973761,0
U955799686-I593488429,1
U608664019-I601763885,1
U828997698-I243410658,0
U592958103-I771399974,0
U191522516-I789547657,1
U248823398-I913655733,0
U725524783-I091290427,1
U823838429-I166984593,1
U809088478-I302204403,1
U022153620-I481967506,0
U733295688-I641933009,1
U899208256-I848046717,1
U579196853-I982164399,1
U964809646-I563558490,1
U651533658-I934586793,1
U890044296-I589201991,0
U362999012-I474783877,0
U738813349-I544002321,1
U633122992-I695134386,1
U233363192-I999034678,0
U559412040-I584532980,0
U844316273-I983189104,0
U509551257-I299125571,1
U329915624-I241584112,0
U398383352-I210088376,1
U167520193-I686079016,1
U822250533-I792992698,1
U948637485-I229754671,0
U053032564-I545988518,0
U604926296-I757078671,1
U053250733-I649534319,0
U607550007-I155214285,0
U349085718-I293980010,1
U187014517-I868104043,1
U594538616-I341728700,0
U177225087-I788438015,0
U094164382-I993334582,1
U875488837-I840979025,0
U206287856-I193225009,1
U829889056-I182999238,1
U406103018-I295063859,1
U730356764-I184762448,0
U459957063-I144773666,0
U232511463-I037878522,0
U852591167-I378189882,1
U037597370-I337236547,0
U753689998-I735204666,1
U308980051-I364471157,0
U115621210-I148749614,0
U540292372-I982076475,0
U602676526-I562044188,1
U165329730-I250724775,0
U483051583-I191035514,1
U882537633-I846697579,1
U812213501-I706878048,0
U184416419-I236680571,1
U152938698-I794330725,0
U502657123-I120674942,1
U618609845-I087245894,1
U872058070-I921743946,0
U793199819-I311477825,1
U349855219-I928881976,1
U038798659-I043077909,1
U133594524-I828694070,1
U547443059-I018991800,1
U380641186-I119145554,0
U375580892-I875578799,1
U095140686-I172285198,0
U150584161-I932193870,0
U767131638-I174128455,0
U019285104-I283485274,1
U336724764-I791019684,0
U420444365-I025531585,1
U730590575-I912596329,0
U036120980-I555117770,0
U210429369-I290079267,1
U684796717-I872150584,1
U106466734-I026711603,0
U856951645-I464316924,0
U872496883-I547873364,1
U916340652-I332456189,1
U852591167-I053255224,1
U464783070-I727650189,0
U935471928-I863393135,1
U228805219-I927461961,0
U948095832-I873249585,1
U205086269-I496885569,1
U223460053-I197116370,0
U680811507-I664698954,1
U387125600-I120231139,0
U316469004-I055811284,1
U412541893-I289395957,0
U903387014-I038660265,1
U777329940-I569960373,1
U454520041-I014338023,0
U085324297-I957202172,0
U926347474-I622945434,1
U156154559-I782810022,1
U873675903-I196188996,1
U034366859-I392994227,1
U237941883-I771889435,1
U865666761-I378457514,1
U642905803-I305700156,0
U275685660-I282943920,0
U571953931-I508105249,0
U121327741-I267697321,1
U425608908-I841253861,0
U901128456-I791380971,0
U623657432-I484228803,0
U109117054-I209805800,1
U486388312-I192938683,0
U426901525-I814845624,1
U112279298-I993975094,0
U878526547-I280286909,0
U482743237-I977570441,0
U645574987-I063739597,1
U793476266-I934033840,0
U599307854-I028459190,1
U746561300-I036624478,1
U718488668-I617745095,1
U943988377-I095163823,1
U681160044-I972232262,0
U365918263-I131765470,0
U473457091-I176948190,0
U499531551-I406570396,1
U872685937-I427807266,0
U501581320-I027175741,1
U728496478-I472886618,0
U273560312-I424608098,1
U713872330-I679305026,0
U934745377-I661553019,0
U824253796-I170719033,0
U536269468-I727206845,0
U910241839-I782153764,1
U383084291-I579102226,1
U503012065-I741151593,0
U730793067-I887405711,0
U869697802-I338099592,0
U240016666-I917896732,0
U742032481-I321058652,1
U153690459-I829176672,1
U326890597-I194449248,0
U072247796-I074984497,0
U789946909-I971602716,1
U521619026-I858880974,1
U995678252-I283156450,0
U614735578-I645739121,1
U557667928-I094090670,0
U918100157-I557241478,0
U607828360-I897654414,1
U823164988-I340860341,1
U457064222-I524948924,0
U105380855-I243072877,1
U482888193-I879195946,0
U635554440-I508543142,1
U931571379-I914436479,0
U209949370-I654363792,0
U900569849-I887536074,1
U784561355-I099316425,0
U658261331-I523174035,0
U293249528-I266647968,1
U211782094-I957945113,0
U485801166-I989481403,0
U953965248-I403001347,1
U346957655-I003819398,1
U514086457-I754233098,0
U663407396-I705401248,1
U493054152-I982076475,0
U966130985-I316174831,0
U405911778-I304040151,0
U198612872-I028841136,1
U410034427-I031792862,0
U846166418-I659952538,1
U874219765-I281432243,1
U111942802-I835857013,1
U020747060-I041843617,1
U614437535-I270977604,0
U313808631-I573721327,0
U469249232-I444594286,1
U767914375-I803881453,0
U414512409-I718334832,1
U015919404-I977060750,0
U609318100-I093758096,1
U905548846-I289437835,0
U439045730-I351773837,0
U748360292-I904722509,1
U795981383-I593160604,0
U997267073-I866813453,1
U406176429-I950659905,0
U279688314-I852661558,0
U169420226-I741111293,1
U401318233-I190021568,0
U209421936-I449972651,0
U162389383-I885440735,1
U322263426-I774985501,0
U195307342-I038660265,0
U925808883-I061893573,0
U106808037-I344018121,1
U877895676-I266153917,1
U412417447-I126853784,0
U503407766-I368927659,1
U053765597-I852081074,1
U244869179-I958619418,0
U678870846-I035126989,0
U246870923-I993334582,1
U679318675-I567282568,1
U785911672-I607124310,0
U147932058-I169734728,1
U812251288-I834048675,1
U243052176-I754898821,1
U169243058-I278883183,1
U683543477-I964205114,0
U028991314-I288739139,1
U680427813-I984208735,0
U059967302-I433207732,1
U635402672-I620419709,1
U831172940-I812540267,0
U329569033-I920272844,1
U715166983-I417680739,1
U730201194-I532781640,1
U745108774-I843842184,0
U458375487-I073187514,1
U903685723-I996311604,0
U811913439-I125416538,1
U575399427-I649096027,0
U047361294-I927214544,1
U435549576-I003484532,1
U107204587-I400590900,0
U246530686-I745704499,1
U649030676-I472190157,1
U874043847-I510515227,1
U824071272-I440449590,1
U864095274-I681497244,0
U963859649-I002292247,0
U617761998-I225172116,1
U562355561-I509861612,0
U861864159-I379867762,1
U359321794-I475485781,1
U786773552-I864097417,1
U026600868-I995599538,0
U452118972-I569960373,1
U885164954-I515424570,0
U626973678-I293041357,1
U846939033-I444186059,0
U816899120-I237901025,0
U621706501-I135244708,0
U229082112-I309910502,0
U825176205-I434656173,1
U450860788-I591206786,0
U438938238-I035636230,1
U119249823-I611219205,1
U691455417-I909840749,1
U290713166-I605996711,1
U003395273-I975268886,1
U429307072-I328642151,1
U399774380-I599671849,0
U848516953-I742259139,1
U336489376-I528984444,1
U138724478-I954110931,0
U937870840-I354016533,1
U331467259-I835700642,0
U203367676-I707029025,0
U068301083-I315692936,0
U393420853-I554445263,1
U504463470-I145280260,1
U238898122-I035500674,1
U705701060-I155151485,1
U645689483-I124156490,1
U180344992-I024768687,0
U819450191-I175086602,0
U931099069-I018273309,1
U933094409-I126195932,1
U806317237-I448458475,0
U585965622-I766635448,1
U381768474-I256686098,1
U728496478-I244250078,0
U932683223-I825901014,0
U682436793-I112891020,1
U273744021-I142467200,1
U797149384-I756058562,1
U558238523-I502652640,1
U345166570-I197722978,1
U298540080-I545131028,1
U624450054-I474138054,0
U905889942-I984054369,1
U784440342-I739265191,0
U016694609-I308588038,1
U156790359-I145230548,0
U783129814-I281980439,1
U377374194-I493405471,0
U502657123-I238709141,0
U145706547-I069156958,0
U576044204-I831766435,0
U346259111-I304040151,1
U494426109-I414832514,0
U493248274-I005277401,1
U181897681-I193971027,1
U798766033-I524646127,0
U580540208-I183346185,1
U241649084-I568482874,0
U003605550-I966178741,0
U186576507-I732461780,1
U205423862-I843940237,0
U262911046-I037878522,1
U751318377-I274015235,1
U118342146-I636383763,1
U946704881-I861564930,1
U623112711-I671639437,1
U037378587-I761977067,0
U332181539-I609853081,0
U067627991-I819086044,0
U228154254-I672235662,0
U365457299-I548482227,0
U302732786-I885180831,1
U527395672-I697204909,1
U534683324-I361171270,0
U610708254-I962874862,0
U415445171-I957434695,1
U296427011-I124818719,0
U854339317-I547743070,1
U268735162-I516128755,1
U787306824-I302144402,1
U048886906-I909355280,1
U327347520-I540815995,1
